full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
flower_sam_fn_mobile_1,dt,fn,0.4486363144405264,0.0,0.10684073640845963,1.6729367,1.9112817e-05
banana3_mivos_fn,dt,fn,0.4065527834738362,0.15,0.10590731688858215,5.1127696,6.857096e-05
person4_ritm_fn_pc_2,dt,fn,0.44584850931341113,0.0,0.19793287508316623,2.2319956,2.802875e-05
teddy_ritm_fn_pc_20,dt,fn,0.4230521918410262,0.21,0.09810399938147896,3.6139617,9.7463206e-05
person5_ritm_fn_mobile_19,dt,fn,0.3546459244097273,0.0,0.12316883428978859,6.5140395,0.000123043
doll_mivos_fn,dt,fn,0.4435080545507744,0.37,0.11470243547233663,2.4674559,2.4835063e-05
person6_sam_fn_pc_22,dt,fn,0.38360340600765713,0.0,0.08500686917714194,3.8739755,5.7185156e-05
ceramic_sam_fn_pc_17,dt,fn,0.436832708802345,0.04,0.10518518214577481,1.6474441,1.3831845e-05
153077_simple_fn_mobile_21,dt,fn,0.4403055646861563,0.0,0.12686715240787988,2.8326657,4.8776223e-05
tennis_sam_fn_mobile_15,dt,fn,0.31302906889829696,0.03,0.09675779958959167,4.8945565,9.544248e-05
24077_ritm_fn_pc_0,dt,fn,1.6390422455698912,0.0,0.5015189129323239,-0.124487214,0.0
326038_sam_fn_pc_11,dt,fn,0.32793825961332207,0.34,0.06136370482549611,4.3758636,0.00011265733
208001_sam_fn_pc_20,dt,fn,0.2783497575626619,0.03,0.07154281148207525,4.1409216,0.000109483284
tennis_mivos_fp,dt,fp,0.49025554023865225,0.33,0.1505117869677345,8.512208,0.00023312491
person2_mivos_fp,dt,fp,0.8940913337231718,0.57,0.16910379656541075,3.2381864,3.7569225e-05
209070_mivos_fp,dt,fp,0.6219684928371685,0.13,0.1438554209936257,5.861189,0.00018947739
69020_mivos_fp,dt,fp,0.4251741108681935,0.96,0.09360891575316384,2.754667,4.8502116e-05
grave_mivos_fp,dt,fp,0.9601989857852402,0.71,0.1823884424482471,5.982937,0.00011377009
flower_mivos_fp,dt,fp,0.729572878769592,0.7,0.1501982519430923,3.6309009,5.3733234e-05
music_mivos_fp,dt,fp,0.5794288515781205,0.54,0.17253446743782647,3.2016842,2.7943743e-05
208001_mivos_fp,dt,fp,0.40691774667617425,0.09,0.14723729024665486,9.106295,0.00033259037
memorial_mivos_fp,dt,fp,0.6753674291511677,0.26,0.21492223434867147,5.1128807,7.407217e-05
banana2_ritm_fp_pc_1,dt,fp,0.7194629819563153,0.0,0.22601213390518624,0.26730794,4.1456997e-06
86016_mivos_fp,dt,fp,0.5954962072336266,0.69,0.1160603335162494,5.0867553,0.00011859176
person5_mivos_fp,dt,fp,0.5896650735986084,0.4,0.2053482082246126,10.480244,0.00025136562
person4_mivos_fp,dt,fp,0.600907896103896,0.11,0.1535475989529143,5.6248803,9.384963e-05
banana1_mivos_fp,dt,fp,0.43848355851525356,0.71,0.11462104640198952,5.139718,5.7813777e-05
388016_mivos_fp,dt,fp,0.5313423023233284,0.04,0.15216033087776107,5.016943,0.00010581742
doll_mivos_fp,dt,fp,0.6886598872223735,0.9,0.17806504448026084,3.8553364,4.5942128e-05
book_mivos_fp,dt,fp,0.6240582635921179,0.16,0.1945799561924342,2.6747453,1.6140346e-05
bush_simple_fp_pc_15,dt,fp,0.4891714549558905,0.97,0.055373036185679875,3.4005227,4.429707e-05
189080_mivos_fp,dt,fp,0.8024852005976895,0.18,0.17944599730969113,1.2624377,1.9702382e-05
elefant_mivos_fp,dt,fp,0.6397281401469119,0.07,0.24469939689097217,4.8341937,5.5951623e-05
bool_mivos_fp,dt,fp,0.5158283044550386,0.17,0.13910293607579832,5.418206,0.000104972
cross_mivos_fp,dt,fp,0.4376927737310672,0.12,0.10713211073559896,1.6983278,1.2546182e-05
teddy_mivos_fp,dt,fp,0.38499458789986596,0.05,0.1352715466652051,6.7766347,0.0002685928
sheep_mivos_fp,dt,fp,1.0287335584509822,0.66,0.19599315673999784,5.9934564,0.00011595569
227092_mivos_fp,dt,fp,0.7894766854633953,0.74,0.11510182430234477,1.3556429,2.0028547e-05
37073_mivos_fp,dt,fp,0.6043611795496832,0.1,0.15493186112007423,4.450141,0.00010930963
