full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
fork08_000000123585,ud,first,0.5652718177207552,0.02,0.1485440788735021,13.968697,0.00075295387
bottle03_000000432085,ud,first,0.4838728125688339,0.0,0.17138639254580312,6.066471,0.00020600362
mouse03_000000248631,ud,first,0.4375492048747495,0.0,0.1609596014796217,4.3600397,6.809924e-05
train06_000000534639,ud,first,0.4424907180958296,0.0,0.17009030302519906,1.0036844,6.605238e-06
zebra05_000000376278,ud,first,0.4485094898153526,0.0,0.16370981888464559,5.017569,9.579459e-05
sheep05_000000484893,ud,first,0.5011142416225749,0.0,0.16174810733434414,8.283986,0.00025419422
bottle09_000000312192,ud,first,0.48210774531581385,0.0,0.14269307214460045,3.5709944,4.477278e-05
motorcycle02_000000524108,ud,first,0.48272938320936465,0.0,0.18265927691746042,1.2333144,9.850372e-06
broccoli08_000000447522,ud,first,0.46073700072621654,0.0,0.14834673684197677,9.245581,0.00028153154
bus07_000000176037,ud,first,0.4832858179392672,0.0,0.1516551463836832,2.3021507,2.2843567e-05
couch02_000000395701,ud,first,0.5053794446296909,0.0,0.15535120572589622,5.3196363,9.538342e-05
baseball bat02_000000057232,ud,first,0.3879476035450984,0.0,0.16661301362568381,8.42724,0.00020103445
baseball glove04_000000192670,ud,first,0.4593423222156681,0.0,0.14106260071514418,15.968052,0.0009442675
sheep09_000000395388,ud,first,0.4184220040005372,0.0,0.15578502137951872,8.093387,0.0002164971
vase04_000000019742,ud,first,0.43551417689282823,0.0,0.17943630611875364,2.089865,2.8707584e-05
cell phone07_000000561366,ud,first,0.45345127261496965,0.0,0.14086899915030002,3.7502859,4.9046055e-05
banana09_000000479448,ud,first,0.4443590612713802,0.0,0.17047642351495745,5.507403,0.0001671123
person08_000000447611,ud,first,0.517885163698344,0.0,0.1896405814538113,2.8320866,5.4021923e-05
giraffe03_000000112634,ud,first,0.42488434596244035,0.0,0.1471269476985841,1.5044178,1.1750497e-05
cell phone08_000000046031,ud,first,0.4670432046747339,0.0,0.15546172967500527,13.076562,0.0005599105
cat08_000000312213,ud,first,0.47026306545139274,0.0,0.15057754238116272,1.378513,9.6384265e-06
microwave07_000000319696,ud,first,0.5097301847918077,0.0,0.1632578645437614,1.6147263,2.1668942e-05
train01_000000524742,ud,first,0.5028097373198239,0.0,0.15935336042649081,0.52199864,4.1432395e-06
couch08_000000081061,ud,first,0.4839189687708396,0.0,0.15806780394752462,1.857428,1.5734899e-05
scissors07_000000340930,ud,first,0.4517991060469383,0.0,0.15358858983554152,7.11214,0.0001679261
pizza06_000000258883,ud,first,0.45180419328336957,0.0,0.1754265366322709,5.1422105,0.00010066438
tennis racket05_000000223182,ud,first,0.4022148730568439,0.0,0.10229252555503035,5.4973984,9.0686495e-05
cow06_000000014888,ud,first,0.45072801295793413,0.0,0.1819781809696396,1.0358742,6.7502338e-06
remote01_000000379842,ud,first,0.44505127399142475,0.0,0.15151292386519793,2.6754415,3.5413275e-05
chair05_000000201646,ud,first,0.4796321759505386,0.0,0.16072459716175896,4.156011,6.687175e-05
teddy bear07_000000189436,ud,first,0.42449178302841434,0.0,0.16981525271511355,1.1866249,7.841171e-06
book05_000000379441,ud,first,0.8686702623906707,0.87,0.13793201048040546,34.963787,0.0069686407
handbag00_000000172595,ud,first,0.42533703476863816,0.0,0.15043338661931147,5.447996,0.00013317353
baseball bat08_000000223738,ud,first,0.4493062852239818,0.0,0.1490879807708105,15.109482,0.00057741796
carrot07_000000165831,ud,first,0.44874534443796,0.0,0.15129003127842128,8.306865,0.00022789431
backpack02_000000306139,ud,first,0.4544349934880263,0.0,0.16055216852578486,5.064154,9.7742166e-05
spoon04_000000345941,ud,first,0.4506653954235247,0.0,0.1424975036513407,8.317351,0.00017135026
hair drier01_000000384136,ud,first,0.46612194442981225,0.0,0.18431006809707712,6.6429086,0.00017773244
fire hydrant03_000000291664,ud,first,0.44299396883132036,0.0,0.14857932223299308,2.684261,2.18093e-05
fork03_000000221872,ud,first,0.44848465473145777,0.0,0.19126946996868807,4.302566,7.1408176e-05
parking meter07_000000135410,ud,first,0.4758776697819316,0.0,0.11893499317001266,2.7697666,2.8233433e-05
cell phone00_000000396729,ud,first,0.4688953179880647,0.0,0.14887461168326074,6.4986806,0.00015895722
tennis racket07_000000410496,ud,first,0.41945335673200246,0.02,0.09842011236928769,5.5288463,0.000115526804
orange03_000000378873,ud,first,0.6113317818181818,0.22,0.17970052397603997,64.66111,0.01826087
orange00_000000050679,ud,first,0.44884093457943935,0.0,0.1683926904745407,2.5579245,2.760677e-05
cow05_000000416758,ud,first,0.42915827686255215,0.0,0.15382023732134112,2.694931,2.7449445e-05
bear09_000000229997,ud,first,0.4378518446238329,0.0,0.14337395473970177,2.975228,3.6056827e-05
sandwich02_000000234779,ud,first,0.4691492945051429,0.0,0.15636187559640646,1.7757161,1.5201034e-05
cow01_000000222863,ud,first,0.44317021054460076,0.0,0.1634389239757593,1.7263525,1.4568339e-05
parking meter06_000000064495,ud,first,0.4574398994622399,0.0,0.1497886046123524,3.4105835,4.1126885e-05
suitcase04_000000112110,ud,first,0.4492003843036547,0.0,0.15311354746639305,5.556414,0.000103766724
train09_000000508482,ud,first,0.5667422192418724,0.0,0.19316969462679137,0.45276397,3.923415e-06
vase08_000000097585,ud,first,0.4626964575499177,0.0,0.17060743608969528,4.8751626,8.063216e-05
tie08_000000491867,ud,first,0.4933685623761853,0.0,0.1725571311836618,4.3195276,6.533226e-05
boat02_000000422706,ud,first,0.460332259353296,0.0,0.1641996348309692,4.57225,8.016674e-05
bed04_000000035062,ud,first,0.514337757829216,0.0,0.1908521441133447,0.50968164,4.632546e-06
giraffe00_000000302452,ud,first,0.44530451252414827,0.0,0.16942117220284428,2.543424,4.5993922e-05
dog00_000000068078,ud,first,0.45533360238250653,0.0,0.1299133192918251,6.1653285,0.00017301102
toaster00_000000066841,ud,first,0.43214220829864924,0.0,0.14587666109208874,1.3981713,1.7591386e-05
handbag02_000000142324,ud,first,0.4924314968178309,0.0,0.18466496540954921,7.678083,0.00020384225
handbag04_000000116439,ud,first,0.4693101319835314,0.0,0.18098744923431728,5.910889,0.00013090718
person04_000000046497,ud,first,0.45595183886126966,0.0,0.1582881639926227,5.402869,0.00018188432
pizza09_000000163611,ud,first,0.4631600807546099,0.0,0.16957182465525858,0.8795181,5.775039e-06
cell phone06_000000112997,ud,first,0.42997908583708916,0.0,0.1459057488921141,1.4921405,1.0505857e-05
sheep03_000000022589,ud,first,0.42882957192744775,0.0,0.14757843392150582,4.427603,6.707808e-05
bench04_000000415727,ud,first,0.4807447373334265,0.0,0.13640404042791993,10.124116,0.00033692725
toaster03_000000175364,ud,first,0.44994434014147283,0.0,0.15264884060945952,12.036489,0.00052710384
stop sign06_000000297343,ud,first,0.43001712759209304,0.0,0.1638986502048341,3.1091807,3.8587692e-05
umbrella07_000000492362,ud,first,0.5079304819592793,0.0,0.20013503159176388,4.1413827,6.642752e-05
kite06_000000398237,ud,first,0.39892955992362494,0.0,0.15382126776872185,7.4503417,0.0001839588
microwave06_000000426253,ud,first,0.5348883416548391,0.0,0.17615843510270904,0.8414715,6.251954e-06
microwave01_000000269866,ud,first,0.472097635184549,0.0,0.16955028935493582,1.197044,8.905037e-06
zebra00_000000454750,ud,first,0.4548297709291575,0.0,0.1574565408312023,1.8831584,1.6639766e-05
bus01_000000359937,ud,first,0.46945888382284495,0.0,0.1739562361720959,0.7935288,5.30656e-06
person01_000000397351,ud,first,0.4145870567634821,0.0,0.1421085411088763,2.916449,3.487115e-05
microwave02_000000466986,ud,first,0.49013143181032864,0.0,0.16906975573822966,3.3884966,4.0807998e-05
cake03_000000131379,ud,first,0.5150329574786324,0.0,0.18241314480779602,0.22895187,3.4263003e-06
sheep02_000000410428,ud,first,0.6899774540409294,0.62,0.16123241718080344,47.885155,0.011827958
truck04_000000495054,ud,first,0.48402083271461954,0.0,0.1502075386261912,7.791104,0.00022266757
cat04_000000108244,ud,first,0.44044330796205805,0.0,0.13176600814064685,2.398757,2.199059e-05
parking meter03_000000568147,ud,first,0.44861096249270627,0.0,0.1632475431202263,2.0163438,1.649376e-05
couch09_000000554291,ud,first,0.46154833424208896,0.0,0.17058071024911747,2.8543653,3.3400134e-05
orange04_000000189078,ud,first,0.44304985005712105,0.0,0.16666844805216993,4.436462,0.00012385436
potted plant09_000000473219,ud,first,0.4688621578099839,0.0,0.13177918731612198,11.129469,0.00047706207
cat05_000000551815,ud,first,0.43127275123713177,0.0,0.1433994596575076,1.4070462,9.702613e-06
laptop09_000000482970,ud,first,0.4970237964696058,0.0,0.15775982631582955,1.788991,1.8234867e-05
backpack08_000000415727,ud,first,0.5009862519459285,0.41,0.12231428235871307,4.5231323,6.9861686e-05
hot dog01_000000024567,ud,first,0.43036683794869174,0.0,0.16251399307098713,6.384637,0.00013596193
tie05_000000058539,ud,first,0.41711714186316196,0.0,0.1447873759548418,6.9226494,0.0001815871
boat03_000000449432,ud,first,0.4365940711315712,0.18,0.11731677830713678,11.509207,0.00052796805
tie01_000000058705,ud,first,0.47787488050320776,0.0,0.16644258321457253,6.5977607,0.00014737353
train00_000000578967,ud,first,0.46435740003393644,0.0,0.1600326821171851,1.2074647,8.191283e-06
dog09_000000169076,ud,first,0.48634931713495677,0.0,0.16347880032585363,1.8039943,1.1362476e-05
truck02_000000242411,ud,first,0.4954658034254036,0.0,0.15841781909708808,4.0597057,6.4428845e-05
potted plant04_000000372260,ud,first,0.4800095295121386,0.0,0.173225408749579,9.642093,0.00034387896
toothbrush07_000000560474,ud,first,0.5095313611555734,0.26,0.1332224677581044,8.335294,0.0002685214
kite02_000000067406,ud,first,0.42961256360932415,0.0,0.1516057209966587,9.901307,0.00056340144
car08_000000508602,ud,first,0.5286541026018009,0.0,0.20960038684526022,1.2606201,1.207321e-05
hot dog03_000000179898,ud,first,0.4597418779246316,0.0,0.15647653529360273,3.6681845,4.706325e-05
baseball glove00_000000132931,ud,first,0.5073899156212665,0.14,0.11821006992757693,18.23701,0.0013020834
potted plant08_000000473219,ud,first,0.4326867755152988,0.0,0.1600861748687994,7.206779,0.00019327404
knife02_000000458992,ud,first,0.45660383284320943,0.0,0.1543601515597435,13.101871,0.0005987088
chair06_000000444142,ud,first,0.4755257911716678,0.0,0.1455270652162549,8.253956,0.0002529724
apple07_000000429281,ud,first,0.5346794513112262,0.01,0.1377792809457399,6.4860196,0.00014325575
couch03_000000027186,ud,first,0.491393137491425,0.0,0.1667569249222411,1.8650223,1.6352695e-05
book07_000000222299,ud,first,0.5157370090090089,0.0,0.17691344616309002,4.8458614,0.0001305824
person02_000000031296,ud,first,0.45942453804698696,0.0,0.17320148797108734,4.212599,6.892748e-05
skis00_000000493442,ud,first,0.5144410802284273,0.0,0.2117696635619185,13.148501,0.0007411414
suitcase05_000000534664,ud,first,0.5090291894745395,0.0,0.16901340036805593,2.6748028,3.154375e-05
airplane06_000000383621,ud,first,0.4548544958568169,0.0,0.1584397467832629,3.7532604,5.6387373e-05
elephant02_000000155571,ud,first,0.44620216253101747,0.0,0.18012708600622276,1.2011881,8.920527e-06
baseball bat00_000000057232,ud,first,0.43497071927101083,0.0,0.15845564170752488,6.124019,0.00010718334
hot dog07_000000548555,ud,first,0.44042013829515964,0.0,0.16353663203618143,0.77226484,5.8568585e-06
person06_000000303566,ud,first,0.40701479263777085,0.0,0.16360825617728506,3.8066506,5.6824643e-05
surfboard06_000000127517,ud,first,0.4393091927795892,0.0,0.17098246983206467,2.8128598,2.9016626e-05
knife00_000000231527,ud,first,0.5580099761881757,0.0,0.21577746395323433,5.412098,0.00011085245
dining table08_000000093437,ud,first,0.5023330602429776,0.01,0.14485653553342576,4.332087,8.556517e-05
chair09_000000189213,ud,first,0.4770000853825135,0.0,0.16571445232353077,8.219045,0.00036563072
fire hydrant05_000000255718,ud,first,0.42127257972037235,0.0,0.16246508950309077,1.3908044,9.5546575e-06
cat01_000000063552,ud,first,0.41689543229176707,0.0,0.1767267428459374,1.8017424,1.13257975e-05
umbrella05_000000416104,ud,first,0.45763847240987604,0.0,0.1701504517222153,2.1942267,1.8932222e-05
sink03_000000365385,ud,first,0.4853508886484587,0.0,0.18032458604885776,2.9350464,3.5187728e-05
potted plant05_000000069795,ud,first,0.49028880576441103,0.0,0.18268824088127505,2.3560927,2.133015e-05
refrigerator05_000000445658,ud,first,0.5237708513128062,0.0,0.17948580288281854,4.1942787,6.804109e-05
book02_000000181753,ud,first,0.7494847403884265,0.92,0.131242727089976,43.05592,0.0090312
knife01_000000166918,ud,first,0.771565306122449,0.62,0.11343918073745227,28.416595,0.004846939
tie03_000000287527,ud,first,0.43629258918732455,0.0,0.16342856197356895,5.9204288,8.8028166e-05
knife05_000000002592,ud,first,0.46060226435318546,0.0,0.16116275710939756,3.0994773,4.528781e-05
laptop03_000000016439,ud,first,0.46726747029561894,0.0,0.13279407624345993,3.0575926,3.3693857e-05
cell phone04_000000016598,ud,first,0.48957701090513583,0.0,0.1721544905353603,6.8109155,0.00015491866
bird09_000000335081,ud,first,0.40929980310254455,0.0,0.14324370391982813,3.884124,5.8872014e-05
car01_000000259690,ud,first,0.6983938605619149,0.69,0.14551774494307673,41.66939,0.007012622
elephant04_000000359135,ud,first,0.49726750483336424,0.0,0.17494178439012953,1.536485,1.23010295e-05
car00_000000098392,ud,first,0.4551479135342628,0.0,0.16474708887435852,3.6315916,4.6193643e-05
bicycle04_000000507037,ud,first,0.4739370841412064,0.0,0.1321551348941867,8.85873,0.00025873227
motorcycle08_000000441586,ud,first,0.44621230241953386,0.0,0.13950853086920378,3.154592,4.0268995e-05
wine glass05_000000450202,ud,first,0.4205938866689667,0.0,0.1270659842952306,4.1224284,9.59785e-05
scissors06_000000546826,ud,first,0.5465314282016278,0.0,0.21360715197859143,2.0485723,1.7278397e-05
couch04_000000128148,ud,first,0.4392579772877308,0.0,0.16141147725894142,3.2421935,4.20327e-05
horse09_000000356968,ud,first,0.39031418066907325,0.0,0.1810037578663035,1.7251831,1.2946997e-05
apple04_000000562059,ud,first,0.47428652489197376,0.0,0.17179582308995936,3.72701,5.4495908e-05
remote05_000000273642,ud,first,0.3973062199321065,0.0,0.1442298506308183,2.8840945,4.9701786e-05
stop sign02_000000191471,ud,first,0.44188494951664875,0.0,0.1679332377151033,1.2679143,8.490839e-06
tie06_000000067315,ud,first,0.46464917804457,0.0,0.1380743275549839,3.1357362,3.9646355e-05
truck00_000000293324,ud,first,0.5145016234701917,0.0,0.14688712670268544,11.363106,0.00052354776
boat04_000000475904,ud,first,0.4871545800413344,0.0,0.17048818831194432,2.710556,3.0621308e-05
tennis racket04_000000031217,ud,first,0.47457986111111117,0.06,0.10616963194138605,16.22315,0.0010336274
surfboard08_000000489339,ud,first,0.4446539583158327,0.0,0.1850111712213471,1.2924308,9.797102e-06
skateboard04_000000194471,ud,first,0.43231453919035323,0.0,0.1520560561438023,6.303142,0.00024390242
frisbee01_000000013774,ud,first,0.5288781809019905,0.06,0.133916414179129,28.794163,0.003242542
truck08_000000414510,ud,first,0.4136572034992032,0.0,0.1475563717972128,2.671631,2.649498e-05
keyboard01_000000038576,ud,first,0.47351172163079835,0.0,0.18291921201719077,2.33725,2.305954e-05
bowl01_000000205834,ud,first,0.4674687418546366,0.0,0.15787845937033523,3.3553653,4.4758748e-05
snowboard01_000000074860,ud,first,0.49702126941828545,0.01,0.15804134464009542,9.338559,0.0003514609
kite07_000000236599,ud,first,0.41464400763960557,0.0,0.13326627975785077,9.49702,0.00052714814
bowl00_000000296634,ud,first,0.5132794522037103,0.0,0.18752215328926752,2.821457,3.091285e-05
sink02_000000092124,ud,first,0.4330204859232641,0.0,0.15073148920117943,5.622587,0.00014156285
horse03_000000183675,ud,first,0.4562922087694971,0.0,0.16619370542901696,1.6745712,1.443064e-05
broccoli09_000000034205,ud,first,0.47022567789708636,0.0,0.15314743702245948,6.910332,0.00017841213
bird00_000000357060,ud,first,0.39014614670673015,0.0,0.12597336517639685,8.944945,0.0003043294
donut07_000000148957,ud,first,0.5232263443256091,0.0,0.1758667515232277,2.9024353,3.068332e-05
fork02_000000485972,ud,first,0.4019462683320061,0.0,0.16788209769463325,5.6857934,0.00012744934
truck09_000000122166,ud,first,0.48155935697640484,0.0,0.16349944744651496,3.7548246,4.9156974e-05
spoon01_000000066841,ud,first,0.4428730158730159,0.0,0.14338316073182678,7.4939837,0.00034025175
scissors09_000000351096,ud,first,0.4364433484889927,0.0,0.1823145911010217,2.0812323,2.8438984e-05
book09_000000389315,ud,first,0.474654587350112,0.0,0.15153871769742425,5.791645,8.434547e-05
suitcase06_000000179174,ud,first,0.5115012659706932,0.0,0.1647389727822056,6.661512,0.00016942949
sandwich01_000000369370,ud,first,0.48220524063931597,0.0,0.17737141207114948,1.447868,1.0082068e-05
skateboard02_000000431848,ud,first,0.4907346798557801,0.0,0.1487413615048337,6.02811,0.00015770597
kite05_000000293200,ud,first,0.41879753155994676,0.01,0.12416496019502685,14.3841095,0.0007978983
orange05_000000185599,ud,first,0.4774182323570234,0.0,0.16600881736244386,1.9125794,1.5166454e-05
handbag09_000000360137,ud,first,0.4376666080827744,0.0,0.14575115935618713,8.879008,0.00019493177
clock05_000000525286,ud,first,0.5150174862636835,0.0,0.17784071847094535,2.2475567,1.477869e-05
donut00_000000066926,ud,first,0.46424733382936506,0.0,0.1564030640914415,5.976688,0.00011954573
snowboard04_000000456303,ud,first,0.4408977315689979,0.0,0.12382248515735608,14.357053,0.0014133798
bus04_000000333402,ud,first,0.49975590588092783,0.0,0.13854199728161046,1.2342649,9.4665875e-06
mouse09_000000371677,ud,first,0.4655182954663346,0.0,0.15885163642291017,10.020464,0.00033763045
fire hydrant00_000000088848,ud,first,0.4114041551182103,0.0,0.14020520776717102,5.103715,6.747955e-05
horse04_000000462904,ud,first,0.41960737595907927,0.0,0.17417652022450036,2.8458962,2.962524e-05
person09_000000163682,ud,first,0.47590076687047356,0.0,0.19340170738382512,1.2275491,9.175743e-06
tv05_000000547144,ud,first,0.48276796546728784,0.0,0.17246977258684928,4.86903,8.043759e-05
oven01_000000308430,ud,first,0.3644347740569558,0.0,0.13883390367317935,2.8731294,3.0132276e-05
chair03_000000570471,ud,first,0.4673402328769449,0.0,0.16350405603802687,6.785937,0.00025094106
knife09_000000209530,ud,first,0.6733315345368919,0.75,0.14663891441189272,60.623314,0.017080745
horse02_000000368335,ud,first,0.4144268642387295,0.0,0.17890333231318445,3.7582903,5.8679114e-05
truck01_000000081394,ud,first,0.45675589067907857,0.0,0.1534962779915391,1.1107768,7.273785e-06
potted plant06_000000039477,ud,first,0.47626041090949733,0.0,0.1519051027654913,5.796775,0.00012843563
parking meter04_000000475484,ud,first,0.4751489111757678,0.0,0.1412602920886934,3.1993809,4.1218416e-05
couch05_000000564280,ud,first,0.5360513110956477,0.0,0.16935691587341833,0.40426752,4.2781303e-06
sports ball08_000000447187,ud,first,0.561151515151515,0.36,0.14442787484267997,54.79082,0.0111238975
bicycle00_000000507037,ud,first,0.5270744368699454,0.03,0.14307392196920435,19.104927,0.0012854775
dog02_000000464522,ud,first,0.47453900695847373,0.0,0.13355216147223314,1.6630578,1.1914267e-05
cake01_000000119677,ud,first,0.43549335947712425,0.0,0.14533518729206418,3.139774,3.5351928e-05
oven09_000000446005,ud,first,0.47475383836280344,0.0,0.15578149636239152,3.312423,7.19114e-05
cell phone01_000000345397,ud,first,0.5084115268065269,0.0,0.18208443518936868,2.04972,2.774464e-05
traffic light01_000000301376,ud,first,0.6419169062163135,0.3,0.14641925261873712,31.116405,0.0071146246
bear03_000000375015,ud,first,0.4975502432276621,0.0,0.16513127224259316,1.2582086,9.992805e-06
zebra02_000000376278,ud,first,0.4095211384736427,0.0,0.13741102829306978,1.5638707,1.2611774e-05
cake05_000000089670,ud,first,0.47409572310849896,0.0,0.18614695300511708,1.5247542,1.2169596e-05
cake04_000000344795,ud,first,0.4873026871794871,0.0,0.18530736822952495,3.4163342,5.485163e-05
cell phone09_000000506933,ud,first,0.47741866138627914,0.0,0.15951155903295733,3.3293173,3.9343748e-05
oven02_000000236592,ud,first,0.5389028772667963,0.0,0.16339026377858384,0.8032271,5.35699e-06
parking meter02_000000162366,ud,first,0.49301382921996034,0.0,0.19400653081731695,2.5254323,2.5565638e-05
keyboard02_000000226171,ud,first,0.4889606201279096,0.0,0.15890770702805682,2.9116392,3.085753e-05
person05_000000388927,ud,first,0.3746970774597965,0.0,0.15335089716747993,2.359093,2.1376196e-05
traffic light08_000000283038,ud,first,0.6290972222222223,0.34,0.15490360420707655,36.428497,0.010802469
bottle01_000000244181,ud,first,0.4600877482772861,0.0,0.15748658783066138,4.284943,6.303183e-05
traffic light03_000000309391,ud,first,0.6346016071428575,0.67,0.14212694091134567,51.517906,0.013095239
surfboard09_000000127517,ud,first,0.4651972346690085,0.0,0.16149048615692813,2.2832146,2.0229403e-05
skis07_000000376112,ud,first,0.5734540894972282,0.02,0.12386272441700266,6.133503,0.00014467594
toaster06_000000175364,ud,first,0.4975821124763703,0.01,0.1298464977689744,14.889364,0.00078678195
airplane00_000000281693,ud,first,0.4581618679085766,0.0,0.1489626420889597,11.2311945,0.00044117344
fork07_000000306700,ud,first,0.45123631105294615,0.07,0.10385458046355986,17.29985,0.0009992453
car04_000000033854,ud,first,0.4790475341946201,0.0,0.17421032403088257,2.3574429,2.4000385e-05
frisbee07_000000575357,ud,first,0.4805007197979672,0.0,0.13009652970478702,7.727334,0.00020942408
oven04_000000172396,ud,first,0.5273912871658362,0.0,0.14246393029862026,0.3860482,5.115771e-06
bicycle07_000000065350,ud,first,0.44945155481295845,0.0,0.16373382143129522,5.8069863,0.00012706484
fire hydrant06_000000026926,ud,first,0.4147290140842718,0.0,0.1490884412126868,1.3952041,1.088708e-05
bird02_000000542776,ud,first,0.38071979554969027,0.0,0.11497374387918079,5.2056293,0.00010307152
scissors03_000000324715,ud,first,0.38163722709498543,0.01,0.1134623960839906,6.1703544,0.00023468671
hair drier02_000000239041,ud,first,0.43867635922253795,0.02,0.13586593034801825,12.932821,0.00067433045
suitcase09_000000350019,ud,first,0.469400784355724,0.0,0.18418589279560385,1.6136149,1.3221217e-05
sandwich05_000000056288,ud,first,0.4571422524743402,0.0,0.17851700035445855,1.870029,1.4939478e-05
zebra09_000000068933,ud,first,0.45963501759589465,0.0,0.2185482944664804,2.752519,5.4806533e-05
bottle05_000000509451,ud,first,0.49545325725891987,0.0,0.15219395074184114,11.738046,0.0007401924
sink05_000000571804,ud,first,0.4734213561204395,0.0,0.15150736250749192,4.121488,6.598047e-05
car06_000000210273,ud,first,0.5035704775022956,0.0,0.15129082206933986,8.513032,0.00026824034
backpack05_000000122166,ud,first,0.5032802551633747,0.0,0.13187073976614788,10.568451,0.00039243608
bear05_000000307658,ud,first,0.4893799646522459,0.0,0.14970701058133923,0.7028452,3.9646675e-06
dog04_000000206831,ud,first,0.4868055263321138,0.0,0.14211891202900756,0.890232,6.561033e-06
banana08_000000293794,ud,first,0.49283522727272727,0.0,0.1552407174012262,5.308283,0.000106530315
horse01_000000012748,ud,first,0.4420265559033042,0.0,0.1328044083573967,1.8845435,1.4819864e-05
bus06_000000394275,ud,first,0.47200898621479637,0.0,0.15768376926492095,1.0286896,8.185114e-06
sandwich00_000000255912,ud,first,0.4438524194275481,0.0,0.14586643472051833,2.1456957,2.4395e-05
airplane08_000000384350,ud,first,0.3937148648095857,0.0,0.13609511503743812,3.515786,4.3499065e-05
dining table03_000000147205,ud,first,0.543752469483568,0.0,0.18530976668065005,0.13044535,3.6366148e-06
cup03_000000417285,ud,first,0.45856836053081057,0.0,0.14432054228575084,3.2490332,5.75827e-05
elephant07_000000103723,ud,first,0.44825865627705624,0.0,0.19234442165886598,2.282857,2.0224084e-05
stop sign09_000000153568,ud,first,0.4507381848888889,0.0,0.1871114881687917,0.5745328,6.6515904e-06
boat09_000000116439,ud,first,0.44814709479515813,0.0,0.15622896497715577,3.1554708,3.9913783e-05
kite09_000000140840,ud,first,0.46452672075318724,0.0,0.15395875472821713,10.017074,0.0007369904
handbag06_000000511076,ud,first,0.4410027373721228,0.0,0.15414296489211352,7.3989606,0.00020399837
cake02_000000331817,ud,first,0.4060423783668119,0.0,0.14829105390017605,6.816291,0.00015451174
airplane05_000000005477,ud,first,0.377673442947868,0.0,0.1537768946657935,2.1017911,2.4258889e-05
zebra03_000000454750,ud,first,0.44687081244671784,0.0,0.13912455970165183,1.3153175,9.992606e-06
toilet02_000000206411,ud,first,0.4657492558919228,0.0,0.1406246427093115,1.734228,1.3048869e-05
refrigerator03_000000028452,ud,first,0.4995614675391659,0.0,0.17086032882775165,0.53906167,4.2826737e-06
fire hydrant02_000000020107,ud,first,0.44334267887532375,0.0,0.16575949725962988,1.2746137,1.5766154e-05
bed02_000000468577,ud,first,0.5519397429016583,0.0,0.1570084606433489,0.76784647,4.2455995e-06
baseball glove07_000000109118,ud,first,0.4374646456026339,0.0,0.15760966589592837,7.6598225,0.00019186488
baseball bat03_000000279714,ud,first,0.4495002070623016,0.0,0.1831089577401626,4.3336096,7.430898e-05
laptop05_000000112798,ud,first,0.5068165308971527,0.0,0.16998998954238775,3.6147506,6.122949e-05
frisbee04_000000013291,ud,first,0.4641888512631261,0.0,0.14148888908255844,10.080318,0.0006256656
