full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
198023,ud,first,0.46643817545116645,0.0,0.14041841538225253,2.8310273,5.8390746e-05
130026,ud,first,0.3858932341657062,0.0,0.143386165131239,1.9330784,3.068238e-05
229036,ud,first,0.491854752212822,0.0,0.15668899891954882,1.3890415,1.8975692e-05
239007,ud,first,0.5067387209937888,0.0,0.14314875475388114,1.5972904,2.3469678e-05
134035,ud,first,0.4386947713778326,0.0,0.160547162455793,3.1201756,6.95362e-05
253027,ud,first,0.41466272871161763,0.0,0.1567127245629643,4.058916,0.00011318622
388016,ud,first,0.3908573373999246,0.0,0.12296737927457509,2.2802677,4.0990533e-05
126007,ud,first,0.4568309696121402,0.0,0.151082000381688,1.8600937,2.8889208e-05
304034,ud,first,0.3212742385788502,0.0,0.13401458623160944,2.406675,4.399472e-05
302008,ud,first,0.5129263662014355,0.0,0.17305104351196912,1.5305401,2.1651582e-05
293029,ud,first,0.4391303984743553,0.0,0.14747412855164177,11.092489,0.000821662
42078,ud,first,0.45098567748320967,0.0,0.16830751689292922,1.8524033,2.8704288e-05
90076,ud,first,0.44283090362953687,0.0,0.15249718031325987,1.6723233,2.4592986e-05
170057,ud,first,0.45467637471000955,0.0,0.1744982877063497,3.54226,8.7750086e-05
69040,ud,first,0.3991235914915547,0.0,0.13895099848240197,2.6362853,5.2586827e-05
12003,ud,first,0.3728831367449887,0.0,0.148371998222351,1.6940933,2.5067682e-05
271031,ud,first,0.4174607906613339,0.0,0.14460147675683135,11.39882,0.00088488776
23080,ud,first,0.43928202121542576,0.0,0.1701890950773646,2.361655,4.3470547e-05
285079,ud,first,0.44859575748922587,0.0,0.16317901371454993,1.7490946,2.6294338e-05
92059,ud,first,0.4597332273601318,0.0,0.14629436501331583,2.529247,4.791337e-05
239007a,ud,first,0.4158769974542587,0.0,0.13528679888540374,2.8621392,5.9537993e-05
8023,ud,first,0.43523249749427273,0.0,0.12888738430684626,3.7806919,9.905894e-05
65019,ud,first,0.4520662917344414,0.0,0.14746844277029092,1.8182576,2.7892445e-05
157055,ud,first,0.43389998073508507,0.0,0.18324302332610232,1.7583897,2.6505513e-05
97033,ud,first,0.5043867721462343,0.0,0.18358787559044434,2.5840676,4.9728966e-05
175043,ud,first,0.6981266717609704,0.0,0.2225300248854356,4.154342,0.00012083002
372047,ud,first,0.38830574696013553,0.0,0.17329565660223878,3.205965,7.305136e-05
78004,ud,first,0.4426835746657461,0.0,0.1436147193321406,2.7599273,5.5816028e-05
310007,ud,first,0.44205982905982893,0.0,0.14999045319967633,6.075163,0.00025074693
35058,ud,first,0.4437332129032258,0.0,0.1332787290694077,6.033816,0.000247225
167062,ud,first,0.42951129369496716,0.0,0.14061645386713503,9.891674,0.0006402049
43074,ud,first,0.34583470901871816,0.0,0.12642193538883198,3.4867394,8.522243e-05
163062,ud,first,0.42455885300316787,0.0,0.16525703909385264,2.6865726,5.3228297e-05
89072,ud,first,0.4199890385126217,0.0,0.185073666424789,1.9924759,3.2192645e-05
108082,ud,first,0.4073314530629961,0.0,0.14815705021826978,1.6642097,2.4417639e-05
304074,ud,first,0.436111673015086,0.0,0.16058768765059311,3.4871082,8.89322e-05
38092,ud,first,0.4282817467695163,0.0,0.16924847497511347,4.31135,0.00012687134
62096,ud,first,0.4686097610874093,0.01,0.12191741473293735,2.6947238,5.5876684e-05
42012,ud,first,0.46123356045262365,0.0,0.15926937107536082,3.0657017,6.735368e-05
188063,ud,first,0.4015949378510252,0.0,0.15410170846083582,3.7328458,9.67305e-05
189080,ud,first,0.45366486551446256,0.0,0.18546125034043676,0.6989916,9.642456e-06
24077,ud,first,0.47381061485800996,0.0,0.1704621313527386,2.384147,4.3295666e-05
296059,ud,first,0.4384725653604078,0.0,0.1672450669422376,0.9116289,1.186099e-05
291000,ud,first,0.3927560048838949,0.0,0.15858083254936736,3.0535421,6.687175e-05
109053,ud,first,0.41017045997007107,0.0,0.14968546394641014,2.3699856,4.2859596e-05
102061,ud,first,0.42684537625054375,0.0,0.14986393291357353,1.7299318,2.5862511e-05
37073,ud,first,0.39397217642341625,0.0,0.15474471512812638,2.219656,3.839066e-05
58060,ud,first,0.41846162488405175,0.0,0.15649522234754012,1.9376765,3.079766e-05
253036,ud,first,0.3539598814212895,0.0,0.13338032755851914,8.52008,0.0004766444
135037,ud,first,0.4199967824065959,0.0,0.1651608678854769,3.4764884,8.4760126e-05
196073,ud,first,0.48432789930524117,0.0,0.17581183804854125,4.6792226,0.00015793667
253055,ud,first,0.3732529981737287,0.0,0.15579443906084742,6.313136,0.0002646203
66053,ud,first,0.3888245883346834,0.0,0.12678330229055457,3.7109623,9.5675474e-05
106024,ud,first,0.36952913718364694,0.0,0.1394326195474252,3.2178445,7.3545634e-05
123074_ritm_fn_pc_15,ud,fn,0.38919798885269363,0.0,0.1276094749846658,4.432201,0.00014560393
41033_simple_fn_pc_0,ud,fn,0.49670024024256487,0.0,0.13373188836152403,2.9875324,6.978206e-05
35058_sam_fn_pc_6,ud,fn,0.46687869273791954,0.42,0.10564856468587325,5.5056086,0.00022686388
56028_simple_fn_mobile_10,ud,fn,0.42093117026912485,0.04,0.11363795317562164,2.3070693,4.199871e-05
25098_mivos_fn,ud,fn,0.48587129157419695,0.12,0.12419790816509309,6.73748,0.00031984813
90076_simple_fn_pc_17,ud,fn,0.4480023247938524,0.16,0.12409834322365927,1.8705809,2.9142622e-05
170057_mivos_fn,ud,fn,0.5567872578696721,0.52,0.13114800571698612,4.340738,0.0001285182
296059_simple_fn_mobile_15,ud,fn,0.3114384327868086,0.03,0.08664610443188288,2.227789,3.8624956e-05
229036_sam_fn_mobile_13,ud,fn,0.5153675535444548,0.1,0.1284604700575245,1.1280968,1.6648275e-05
85048_simple_fn_pc_2,ud,fn,0.4684338383825447,0.21,0.10633284986549338,2.1793125,3.724117e-05
124084_simple_fn_mobile_4,ud,fn,0.26472941694205354,0.0,0.09148066227664473,2.9292989,6.3566484e-05
65132_mivos_fn,ud,fn,0.5263102017760738,0.21,0.11474296876723553,3.0444264,7.20085e-05
12003_ritm_fn_pc_18,ud,fn,0.3657406917743629,0.0,0.1492116643009981,1.856636,2.953919e-05
42012_mivos_fn,ud,fn,0.622723013764791,0.03,0.2145383469651021,3.8927789,0.0001138121
78004_mivos_fn,ud,fn,0.4736381334698632,0.0,0.1614158895368147,3.1100214,7.633189e-05
62096_ritm_fn_pc_19,ud,fn,0.5050149573526058,0.0,0.10690832350681202,2.6282685,5.493239e-05
299091_mivos_fn,ud,fn,0.5557520153334461,0.0,0.14544300493687484,3.2706149,7.576332e-05
216066_ritm_fn_pc_18,ud,fn,0.38828127717466654,0.0,0.1386568697247861,6.0935397,0.00024697455
227092_ritm_fn_pc_37,ud,fn,0.48750963228639393,0.22,0.11103486832967352,1.3782649,1.8782515e-05
239007a_ritm_fn_mobile_3,ud,fn,0.3783929787780654,0.0,0.12225218101851153,4.62123,0.00014893111
253027_sam_fn_pc_9,ud,fn,0.43437988987019327,0.0,0.14306357239484976,4.43759,0.00013737113
92059_mivos_fn,ud,fn,0.5956889369069721,0.26,0.13844092782723366,3.7293384,0.000105031315
388016_ritm_fn_pc_39,ud,fn,0.4004393116772333,0.0,0.107386476302741,2.3419662,4.2004453e-05
209070_ritm_fn_mobile_28,ud,fn,0.42242124814172616,0.4,0.09457868727368776,2.3910294,4.350852e-05
109053_sam_fn_pc_12,ud,fn,0.4847678824153313,0.02,0.12818348674972735,2.089177,3.8696904e-05
196015_ritm_fn_pc_13,ud,fn,0.4162964008810504,0.0,0.129928624089873,8.909294,0.00059932435
135037_ritm_fn_pc_12,ud,fn,0.42474977978667133,0.02,0.12632834697577933,3.2187128,8.146226e-05
160068_mivos_fn,ud,fn,0.5433775065262872,0.77,0.11783119356676713,2.5655742,5.0470637e-05
43070_mivos_fn,ud,fn,0.5669935834591141,0.42,0.14521291341964374,5.0916543,0.00022052336
108005_ritm_fn_pc_24,ud,fn,0.4505679870719782,0.0,0.14128424865054492,2.1168768,3.5503796e-05
376043_simple_fn_mobile_48,ud,fn,0.4398561234555679,0.0,0.154300237071436,1.7941505,2.7328377e-05
253055_sam_fn_pc_12,ud,fn,0.39074639502008784,0.0,0.12916525930179545,6.4441085,0.0002830879
300091_ritm_fn_pc_0,ud,fn,0.48902863190671436,0.17,0.11501440211447525,7.2526717,0.0004141561
8023_mivos_fn,ud,fn,0.6129281239967181,0.0,0.1888137368086002,6.169059,0.00025297242
372047_sam_fn_pc_1,ud,fn,0.42274632856852457,0.01,0.12944354798186672,2.4271634,5.7094174e-05
253036_mivos_fn,ud,fn,0.4493864914885165,0.15,0.11502293417023615,7.0330014,0.00042624242
376020_mivos_fn,ud,fn,0.5211222262853475,0.01,0.15911159390489113,2.316581,4.3507156e-05
163062_mivos_fn,ud,fn,0.5315035606060606,0.01,0.14860363185002445,3.7504792,0.0001027027
37073_sam_fn_mobile_13,ud,fn,0.43154281952376383,0.26,0.10712804055001382,2.2203734,3.841131e-05
189011b_mivos_fn,ud,fn,0.5217068641295909,0.0,0.20280622350389557,2.5076888,4.8552847e-05
101085_sam_fn_pc_6,ud,fn,0.5023250447293087,0.23,0.08952773687444371,1.8137057,2.9988654e-05
42049_mivos_fn,ud,fn,0.6200705552349463,0.52,0.13226286745614968,5.3198576,0.00020869855
65074_simple_fn_pc_2,ud,fn,0.423554908031324,0.25,0.09932455579969211,1.6757092,2.5406072e-05
65019_ritm_fn_mobile_28,ud,fn,0.50658289237778,0.44,0.11360228303961865,1.6868229,2.6877033e-05
86016_mivos_fn,ud,fn,0.5145961264015617,0.16,0.14759364309362044,3.1399143,7.411858e-05
66053_mivos_fn,ud,fn,0.5478645274812977,0.03,0.16051014187338727,4.559581,0.00014484298
42078_mivos_fn,ud,fn,0.5826931513636465,0.8,0.09993859530103377,2.502791,5.2495714e-05
271031_mivos_fn,ud,fn,0.5956478265145554,0.01,0.2108723515673165,10.713114,0.0010703364
21077_ritm_fn_pc_7,ud,fn,0.5380342930883448,0.43,0.10657918946862839,2.7354019,5.8575446e-05
38092_mivos_fn,ud,fn,0.6372191235790245,0.0,0.22831937533796787,4.9969277,0.00018344341
126007_simple_fn_pc_2,ud,fn,0.4710916385321506,0.04,0.11975971941746877,1.7343715,2.8016719e-05
175043_ritm_fn_pc_12,ud,fn,0.4003374195746508,0.27,0.10663012804808997,5.428118,0.0002218894
189080_sam_fn_mobile_0,ud,fn,0.47178625094854193,0.0,0.17372752970191205,1.0259843,1.39827835e-05
216053_sam_fn_pc_21,ud,fn,0.44456106436909953,0.0,0.11218414280538438,3.2535605,8.410118e-05
310007_mivos_fn,ud,fn,0.5608975842830008,0.0,0.28227057177405085,9.752321,0.0006790123
130026_ritm_fn_mobile_14,ud,fn,0.4255933430037275,0.04,0.10956614269223439,2.6287665,5.398724e-05
163014_mivos_fn,ud,fn,0.4825588728701841,0.0,0.20886289061051147,4.215894,0.00012781774
23080_sam_fn_mobile_4,ud,fn,0.48294804691066107,0.01,0.12735337781789202,2.2570372,4.201842e-05
38082_mivos_fn,ud,fn,0.45746263699371886,0.02,0.11232589487745324,3.7673812,0.00011061335
108070_simple_fn_mobile_18,ud,fn,0.337123496429223,0.11,0.07907168011480849,3.9155164,0.00011105188
134035_mivos_fn,ud,fn,0.5366412474622361,0.26,0.15255741920337065,4.320811,0.00014323054
189011_sam_fn_pc_4,ud,fn,0.46192164857142853,0.0,0.12936674987905492,0.9846368,1.40519605e-05
101087_simple_fn_mobile_6,ud,fn,0.3286890608525851,0.01,0.10765981666835614,2.5468438,4.8491896e-05
268002_mivos_fn,ud,fn,0.5554786314181761,0.76,0.09044271288092681,5.2791214,0.0002034357
106024_mivos_fn,ud,fn,0.49600711385397767,0.58,0.08750342974038476,3.703175,0.000114776485
151087_mivos_fn,ud,fn,0.4767508085083543,0.0,0.14340768875224577,3.8594952,0.0001140163
69020_ritm_fn_pc_26,ud,fn,0.48692778001260617,0.0,0.17788092083880014,2.112102,3.629843e-05
43074_mivos_fn,ud,fn,0.4034660623876448,0.0,0.1555665450780945,4.257314,0.00013113643
304074_ritm_fn_mobile_36,ud,fn,0.4433541054363506,0.01,0.1334403773438254,3.7314916,9.6665055e-05
181079_sam_fn_pc_30,ud,fn,0.512020766481494,0.0,0.1681214521641766,0.93044263,1.3299838e-05
285079_ritm_fn_pc_22,ud,fn,0.5032627002982398,0.43,0.11559691651703878,4.1712446,0.00012247899
302008_mivos_fn,ud,fn,0.39324124447422126,0.18,0.10766786411583837,2.1700382,3.797373e-05
97033_simple_fn_mobile_18,ud,fn,0.5394496191279686,0.41,0.1070401676172332,2.4399843,4.9477025e-05
58060_mivos_fn,ud,fn,0.4793280279478636,0.0,0.17074464984620327,2.2297037,3.8680235e-05
118035_sam_fn_pc_1,ud,fn,0.51209651101845,0.0,0.1610488096513993,0.8656604,1.1830574e-05
271035_mivos_fn,ud,fn,0.45584647834466685,0.02,0.12878127988032995,1.8622408,2.967766e-05
108082_sam_fn_mobile_7,ud,fn,0.4453311917162697,0.0,0.13451340327167516,1.4802399,2.248275e-05
198023_mivos_fn,ud,fn,0.6054819952041129,0.21,0.16162654890534806,4.2628503,0.00012752901
157055_mivos_fn,ud,fn,0.48507446500867546,0.0,0.1719603957120584,2.324444,4.1474847e-05
196073_sam_fn_pc_11,ud,fn,0.46134236752153573,0.51,0.09410395492356916,5.328154,0.00021808507
291000_mivos_fn,ud,fn,0.6053076746329146,0.34,0.14140143294149182,4.5830374,0.00015671279
187029_sam_fn_mobile_19,ud,fn,0.47585138854020664,0.0,0.147248847829848,1.4095141,2.0598056e-05
89072_sam_fn_pc_6,ud,fn,0.42252052301980253,0.0,0.1344230028629598,1.8405259,3.0365862e-05
239007_ritm_fn_mobile_13,ud,fn,0.5055688099378883,0.49,0.0908433733130092,1.5531094,2.3008339e-05
239007b_sam_fn_pc_8,ud,fn,0.4617273209935334,0.0,0.12767310694623848,2.009535,3.625335e-05
138078_sam_fn_mobile_9,ud,fn,0.4023236120434163,0.01,0.11533407298747723,3.019781,6.554368e-05
102061_ritm_fn_pc_24,ud,fn,0.46543290985164476,0.01,0.12423038184441772,1.7708145,2.678954e-05
153077_simple_fn_mobile_21,ud,fn,0.5145610416069365,0.0,0.15233644633096768,1.7573414,2.6481654e-05
3096_mivos_fn,ud,fn,0.5791521579614802,0.4,0.12134120511253846,4.510772,0.00014499518
293029_mivos_fn,ud,fn,0.6124385596541919,0.88,0.09723022062334952,10.320703,0.00087508763
167062_mivos_fn,ud,fn,0.622512283499818,0.3,0.15100830688416317,8.422382,0.00076810044
304034_mivos_fn,ud,fn,0.41062037307243787,0.0,0.1354937765679424,2.8431814,6.1623345e-05
69040_mivos_fn,ud,fn,0.43002747335493335,0.04,0.11838381437576845,3.0862558,7.5277625e-05
286092_sam_fn_mobile_6,ud,fn,0.4084801037762044,0.0,0.1523417634588095,3.880682,0.000115761155
188063_ritm_fn_pc_9,ud,fn,0.2760831230007996,0.17,0.08268936883650634,6.47111,0.00027770063
35008_sam_fn_pc_4,ud,fn,0.5147384907819628,0.33,0.11653308797370171,3.2882798,8.575182e-05
189011a_simple_fn_pc_19,ud,fn,0.4278125772412919,0.0,0.13374323944424782,3.5763998,9.144689e-05
35010_ritm_fn_pc_20,ud,fn,0.3992420714234442,0.0,0.12713968391488284,1.7543279,2.6413103e-05
24077_ritm_fn_pc_0,ud,fn,0.47228454195943975,0.01,0.127378829919979,2.384147,4.329567e-05
208001_sam_fn_pc_20,ud,fn,0.32719591429123146,0.0,0.09226207853895202,3.1895006,7.2369374e-05
58060_ritm_fp_mobile_20,ud,fp,0.9097868348632981,0.31,0.29322444258346897,1.7749543,2.688461e-05
56028_simple_fp_pc_3,ud,fp,0.5291189073886294,0.62,0.1254369586481946,3.324745,9.025357e-05
302008_simple_fp_mobile_16,ud,fp,0.6893947504019649,0.36,0.2002899108431633,1.2346693,1.635216e-05
118035_mivos_fp,ud,fp,0.48076149988630174,0.4,0.12913883675604385,1.0112566,1.4509404e-05
108082_mivos_fp,ud,fp,0.701214492481203,0.73,0.1789265925598376,2.1339445,3.7949387e-05
198023_simple_fp_pc_19,ud,fp,1.2138045283960017,0.09,0.34989370520462776,1.2032834,1.652698e-05
43074_mivos_fp,ud,fp,0.4366722854711936,0.83,0.11196586633444204,4.5100274,0.00015350504
209070_mivos_fp,ud,fp,0.6421164216196816,0.36,0.13440135185136445,4.1504664,0.00012340625
69020_mivos_fp,ud,fp,0.4852393529835293,0.87,0.13683218629493407,1.7010015,2.6349013e-05
304034_mivos_fp,ud,fp,0.5773235543340758,0.74,0.1370340671083374,3.74072,0.00010588734
157055_mivos_fp,ud,fp,0.7612739336535466,0.52,0.19659637837488547,3.0929747,6.8441586e-05
293029_simple_fp_mobile_2,ud,fp,1.438904006808663,0.16,0.3858063560699649,4.563456,0.00014136272
285079_mivos_fp,ud,fp,0.6573685418204517,0.83,0.1679504135874982,1.9673703,3.1548727e-05
41033_mivos_fp,ud,fp,0.7013250856876921,0.01,0.26883645004567563,3.2117164,7.660753e-05
90076_mivos_fp,ud,fp,0.6327554109303295,0.63,0.18009962099087665,2.0043182,3.4188648e-05
208001_mivos_fp,ud,fp,0.46589211941678776,0.02,0.18996285940251656,4.6424165,0.00014607071
196015_mivos_fp,ud,fp,0.6862459188790117,0.0,0.2535013148716157,4.394834,0.00013157894
175043_ritm_fp_mobile_12,ud,fp,1.1764708589973352,0.23,0.2760815985034262,0.21224397,7.1164964e-06
86016_mivos_fp,ud,fp,0.7427267225539734,0.1,0.1833057613839703,2.6256638,5.1132596e-05
187029_mivos_fp,ud,fp,0.6781817235188882,0.23,0.17082627779926512,2.312972,4.1130254e-05
123074_mivos_fp,ud,fp,0.7478880454152877,0.42,0.2185097010024841,3.8248074,0.00010511549
388016_mivos_fp,ud,fp,0.5898307127019956,0.0,0.2007891088483788,2.4700346,4.5996043e-05
300091_ritm_fp_mobile_21,ud,fp,0.32809350656934305,0.71,0.06575137969546158,8.452023,0.0006889565
135037_mivos_fp,ud,fp,0.45060695043991816,0.68,0.10987515563284601,6.118017,0.00027374012
239007b_mivos_fp,ud,fp,0.8724520851473992,0.17,0.19373856732608727,2.2634413,3.966208e-05
189080_mivos_fp,ud,fp,0.6793692206548916,0.6,0.13989250571960224,1.5162773,2.2122053e-05
170057_mivos_fp,ud,fp,0.9939832388182566,0.27,0.21939864525654393,2.922801,6.400936e-05
62096_mivos_fp,ud,fp,0.5294040599329356,0.48,0.12660806133953142,2.5987227,5.1886876e-05
42049_mivos_fp,ud,fp,0.6857269359666927,0.05,0.18789665768577063,6.4136405,0.00028339113
89072_mivos_fp,ud,fp,0.5905104913301634,0.0,0.1635393199216017,3.253528,7.504127e-05
8023_mivos_fp,ud,fp,1.091836289640462,0.19,0.286651268575443,6.1410685,0.00025968725
35008_mivos_fp,ud,fp,1.2890811079869835,0.84,0.2470635502204261,3.4917634,9.111673e-05
229036_mivos_fp,ud,fp,0.5104887064791883,0.07,0.1616266730403586,2.5504375,5.022273e-05
42078_mivos_fp,ud,fp,0.730431233651467,0.12,0.19293381787135083,2.2837725,4.0260882e-05
216066_ritm_fp_mobile_15,ud,fp,0.33785097507841416,0.06,0.11633238983863155,6.6423116,0.00030266994
85048_mivos_fp,ud,fp,0.6154687544792863,0.31,0.15634215883594876,2.7428105,5.71684e-05
227092_mivos_fp,ud,fp,0.8811239004126038,0.76,0.163716986243067,1.024588,1.3277744e-05
37073_mivos_fp,ud,fp,0.6573813270475571,0.05,0.17323245075813978,2.763105,5.7785994e-05
271035_mivos_fp,ud,fp,0.5070766669445264,0.0,0.18424004477558964,3.2026286,7.291286e-05
216053_mivos_fp,ud,fp,1.06933858987434,0.0,0.2247132209067462,3.6271381,0.00010079731
271031_ritm_fp_mobile_10,ud,fp,0.3491408013198338,0.63,0.07435964290914182,13.701109,0.0013851696
253055_mivos_fp,ud,fp,1.2486514085585256,0.01,0.5139548305069086,5.8399773,0.00029685788
163062_mivos_fp,ud,fp,0.7773884520132455,0.13,0.17835447052638392,2.8427098,5.882007e-05
268002_mivos_fp,ud,fp,0.5686182586815939,0.0,0.19061707127366986,5.2525444,0.00021926974
42012_mivos_fp,ud,fp,0.650628187501677,0.0,0.26607789625169526,5.6109915,0.0002103934
189011a_simple_fp_pc_10,ud,fp,0.7821459760444572,0.16,0.22648178830670446,1.6896235,2.57927e-05
196073_mivos_fp,ud,fp,0.6785944601663665,0.0,0.2179931360423946,6.460479,0.00032695275
130026_mivos_fp,ud,fp,0.5426828958335272,0.01,0.20118278721209218,2.4024003,4.386157e-05
43070_mivos_fp,ud,fp,0.6245599084893748,0.06,0.1919931053775095,4.978053,0.00022209062
134035_mivos_fp,ud,fp,0.8917277380239843,0.04,0.3018369348908594,4.1560926,0.00013247141
102061_ritm_fp_mobile_22,ud,fp,0.4270013065369354,0.48,0.10323990839367607,2.2968452,4.064875e-05
108005_mivos_fp,ud,fp,0.6562129268650981,0.02,0.21816988793511946,1.7423166,2.6141057e-05
310007_mivos_fp,ud,fp,1.2680598543468367,0.31,0.2787603673179488,9.4115715,0.0006557564
188063_mivos_fp,ud,fp,1.0414833317453456,0.3,0.22979478431415118,3.2119346,7.5735006e-05
35058_mivos_fp,ud,fp,1.0064756798088412,0.48,0.24763223910459606,6.7021384,0.00030765962
3096_mivos_fp,ud,fp,0.6219246963991351,0.11,0.1874911873958836,3.736278,0.00010378443
65132_mivos_fp,ud,fp,0.6634792644757435,0.8,0.10667806435852349,4.4613667,0.00014005603
66053_mivos_fp,ud,fp,0.6976940602334405,0.01,0.27341121966089305,4.6151814,0.000171744
286092_mivos_fp,ud,fp,1.3532009916642713,0.01,0.39350016326415505,5.003868,0.00018880461
167062_ritm_fp_mobile_5,ud,fp,0.5892637901650248,0.99,0.09122994916390641,11.382903,0.0012674271
253036_mivos_fp,ud,fp,0.4920890756698454,0.13,0.12716775260134164,6.3327928,0.00036857373
65019_mivos_fp,ud,fp,1.0185711481516286,0.38,0.2110030116658802,1.2439635,1.6501377e-05
304074_ritm_fp_pc_36,ud,fp,0.8625584704911197,0.86,0.16213358121698318,2.298958,4.071164e-05
65074_mivos_fp,ud,fp,0.7814486420131962,0.52,0.13356832886378467,0.8652431,1.1327082e-05
35010_ritm_fp_mobile_15,ud,fp,0.39707002277319303,0.7,0.07265585454365592,2.3227243,4.415297e-05
189011b_mivos_fp,ud,fp,0.6512530747728862,0.23,0.13732663973968764,2.443427,4.6552905e-05
239007a_mivos_fp,ud,fp,1.024573294119998,0.87,0.20745314175639007,3.0681033,6.744907e-05
376043_simple_fp_mobile_48,ud,fp,0.7469257030050652,0.11,0.20704074721694568,1.1526604,1.550618e-05
23080_mivos_fp,ud,fp,0.6222098211948367,0.93,0.11612467609379509,3.8475149,0.00010628729
189011_mivos_fp,ud,fp,0.5185203899416909,0.29,0.17257109854246175,2.0489154,3.3670036e-05
106024_mivos_fp,ud,fp,0.9049818772982912,0.73,0.20085188671039364,4.333986,0.00013973577
97033_mivos_fp,ud,fp,1.1706044347290776,0.71,0.20201068675262848,2.4592776,4.7273654e-05
124084_mivos_fp,ud,fp,0.8099163574679012,0.73,0.1632544771716336,1.0743701,1.3954591e-05
296059_mivos_fp,ud,fp,0.5151179758848546,0.6,0.10808979514507723,1.7088801,2.5393603e-05
291000_mivos_fp,ud,fp,0.6725355125410335,0.34,0.1543361037470909,2.9387527,6.4806714e-05
38092_mivos_fp,ud,fp,0.793164730248535,0.74,0.18330726389398744,5.1853776,0.00018731269
239007_mivos_fp,ud,fp,0.47162878859366214,0.2,0.13480431080684482,3.1605825,7.873307e-05
