full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
170,ud,first,0.46176200554229313,0.0,0.14188698765440283,8.219776,0.00016728004
258,ud,first,0.41279797909970695,0.0,0.17249561491020737,3.178762,2.7095866e-05
305,ud,first,0.3896876349124244,0.0,0.17344392305585957,4.5234227,5.3453667e-05
141,ud,first,0.4211893721519858,0.0,0.10431662202585161,6.566543,0.00010998124
265,ud,first,0.3651085678301042,0.0,0.15237243720645766,4.201651,4.5514535e-05
083,ud,first,0.44018172449295445,0.0,0.18981661687679552,4.389809,5.055612e-05
004,ud,first,0.41754686769795496,0.0,0.15474321632458812,2.7124429,2.0393181e-05
298,ud,first,0.3588276383669713,0.0,0.12942390089195288,3.9481652,4.047436e-05
079,ud,first,0.4418883033610202,0.0,0.19284132290556513,4.31524,4.8914168e-05
257,ud,first,0.4310371695299983,0.0,0.15035625172720618,2.4735794,1.7370761e-05
155,ud,first,0.474063528329964,0.0,0.19643676273423444,5.138145,6.6853856e-05
114,ud,first,0.36572086375503343,0.0,0.12807580803286067,7.3774,0.00013522652
297,ud,first,0.38766405486607675,0.0,0.13936952789835433,5.440667,7.63193e-05
048,ud,first,0.36100519405808396,0.0,0.11696492304337783,3.62619,3.522772e-05
331,ud,first,0.4822131927072291,0.0,0.16422018682900572,4.111175,4.3679564e-05
074,ud,first,0.36898437262345,0.0,0.16550039460499102,4.2747197,4.7025627e-05
269,ud,first,0.45231944296562415,0.0,0.15481740575230055,3.4505658,3.1492094e-05
224,ud,first,0.43589400710753723,0.0,0.13902374974464748,3.0066454,2.4498395e-05
003,ud,first,0.41670552894172125,0.0,0.15411267417384653,2.8599684,2.2398923e-05
099,ud,first,0.2803937797181567,0.0,0.127346105201126,4.2655177,4.780829e-05
229,ud,first,0.44128040124605256,0.0,0.1732966224764047,3.5593295,3.3352233e-05
002,ud,first,0.4589712619741774,0.0,0.16188987071692537,2.7642527,2.108548e-05
052,ud,first,0.32037818227207243,0.0,0.11139197379776744,4.5925984,5.3902546e-05
063,ud,first,0.4523302899957745,0.0,0.1818745198995401,2.2893286,1.5552205e-05
245,ud,first,0.45394547450950185,0.0,0.17188579966618012,2.3354948,1.5750515e-05
040,ud,first,0.46793140187939897,0.0,0.15590181085846133,5.190965,6.818492e-05
109,ud,first,0.39634487452195977,0.0,0.12332514410475053,4.332289,4.9238093e-05
154,ud,first,0.42537425969655024,0.0,0.16002534287371756,2.4312074,1.686369e-05
227,ud,first,0.3893379571939492,0.0,0.14695943503443748,3.3817718,3.0345329e-05
292,ud,first,0.40853514855789214,0.0,0.16911664418855155,3.6754558,3.5401994e-05
246,ud,first,0.42218251716161914,0.0,0.1661145906299153,3.001746,2.4426587e-05
148,ud,first,0.41079659587834855,0.0,0.16731477843402465,2.3891482,1.6369027e-05
164,ud,first,0.45526432923175547,0.0,0.14514459894438175,4.156561,4.4595075e-05
333,ud,first,0.4387366793765966,0.0,0.1518336858501002,3.5009582,3.2346758e-05
179,ud,first,0.4610171896897168,0.0,0.14002133985281867,3.425804,3.2366825e-05
267,ud,first,0.3710638502412781,0.0,0.1622754678040551,3.1638763,2.7980179e-05
248,ud,first,0.4340256747297993,0.0,0.16950429954788862,4.3045893,4.7650818e-05
169,ud,first,0.46868033748074417,0.0,0.14986639023315948,7.5783176,0.00014546534
226,ud,first,0.47542168938642815,0.0,0.18273861707878275,3.194772,2.7344819e-05
128,ud,first,0.4015876163457116,0.0,0.16067165399445663,4.184072,4.515488e-05
087,ud,first,0.3182927849664974,0.0,0.11483782492125018,4.200548,4.6419096e-05
188,ud,first,0.30860119125789215,0.0,0.1288010575330756,4.547337,5.2893265e-05
113,ud,first,0.39175829487058633,0.0,0.14038147545635238,4.35098,4.9642316e-05
313,ud,first,0.32263827928031774,0.0,0.13251659087029927,4.377254,5.142036e-05
220,ud,first,0.42483376789233923,0.0,0.1745209414762757,6.7169065,0.000120353114
259,ud,first,0.4204755481257853,0.0,0.15350331021222655,2.8999612,2.3438013e-05
080,ud,first,0.4320287236836957,0.0,0.1868821697870759,4.1705823,4.6869332e-05
022,ud,first,0.38295520696573776,0.0,0.15966415546414287,3.7598784,3.8606788e-05
208,ud,first,0.4521332710181107,0.0,0.13356375482971564,2.9925764,2.4797284e-05
215,ud,first,0.46979911425361864,0.0,0.19440280973799545,5.4277887,8.514793e-05
301,ud,first,0.3275797180833452,0.0,0.13716092078784395,7.1039996,0.00013140205
060,ud,first,0.46083579863866214,0.0,0.14736977200348378,3.6161933,3.434774e-05
217,ud,first,0.49233436552814536,0.0,0.22185581474725244,10.783881,0.0004058441
061,ud,first,0.47972232602572856,0.0,0.18291087072902698,2.37761,1.623482e-05
005,ud,first,0.4561129050194316,0.0,0.17001315623553004,2.7846806,2.1362044e-05
117,ud,first,0.3861135558933441,0.0,0.1489779294641173,6.000248,9.220026e-05
132,ud,first,0.4670275310150178,0.0,0.15155425210453713,1.9190758,1.1427657e-05
049,ud,first,0.4357318148571946,0.0,0.13899174535637404,3.7589645,3.691672e-05
098,ud,first,0.3455877983374078,0.0,0.14405761265629566,3.753107,3.6809364e-05
112,ud,first,0.3456674955247854,0.0,0.1102737424191578,4.418829,5.1124258e-05
100,ud,first,0.3073953066693591,0.0,0.1191283973528611,4.0244308,4.3738426e-05
034,ud,first,0.4548333214025406,0.0,0.1736588069942584,2.0792754,1.2990556e-05
122,ud,first,0.45839300439527786,0.0,0.13468468009919715,4.644364,5.5069107e-05
203,ud,first,0.4530722620192573,0.0,0.1513182377304774,2.1620486,1.3847152e-05
006,ud,first,0.44731417123214096,0.0,0.16202624269908494,2.710254,2.0778558e-05
021,ud,first,0.36835986097427476,0.0,0.16349505309100845,4.2151504,4.5791738e-05
131,ud,first,0.46084706999022473,0.0,0.16942325051082502,1.8506695,1.0798437e-05
029,ud,first,0.42448772288557207,0.0,0.16497860226670555,4.7300487,5.7028803e-05
219,ud,first,0.5344462588113563,0.01,0.20805472974382572,11.637163,0.00044671915
104,ud,first,0.2913894380632289,0.0,0.12395541294242124,4.0469418,4.3265194e-05
009,ud,first,0.42507514556609033,0.0,0.21106638851093906,6.317825,0.00010186052
091,ud,first,0.34588884624417965,0.0,0.1307706718600644,4.2088428,4.56621e-05
166,ud,first,0.4527232160333895,0.0,0.19730725085221335,2.6828787,2.0004001e-05
150,ud,first,0.4109431997467108,0.0,0.1507351730422532,2.2739582,1.5058428e-05
195,ud,first,0.35308045868511406,0.0,0.1604563506579694,4.2983117,4.9580074e-05
285,ud,first,0.42642953922859556,0.0,0.16555934510340595,4.061978,4.2698553e-05
255,ud,first,0.4168075989085925,0.0,0.1690187202307842,2.4468136,1.7049426e-05
309,ud,first,0.504512312255259,0.0,0.2243544796289355,2.751278,2.0910878e-05
163,ud,first,0.46273491229611563,0.0,0.16479206284360523,2.723397,2.0965046e-05
288,ud,first,0.44302406277407985,0.0,0.1704473704999496,3.6110547,3.425714e-05
159,ud,first,0.4667948447959242,0.0,0.16560325953891789,3.460856,3.166561e-05
230,ud,first,0.44775002453500967,0.0,0.17957026481904834,3.5911582,3.39075e-05
153,ud,first,0.4406305956976854,0.0,0.15225264731673177,2.4203603,1.6735283e-05
311,ud,first,0.5085005155392962,0.0,0.18472197793550335,1.398596,7.3628057e-06
314,ud,first,0.4158167776295597,0.0,0.19000369227146233,5.568296,7.974968e-05
316,ud,first,0.4059866049997757,0.0,0.1856161062229857,5.5333333,7.7142635e-05
026,ud,first,0.37770349248021,0.0,0.15204294373228305,4.1064262,4.3584376e-05
183,ud,first,0.4394115386237301,0.06,0.11162975605108448,2.9217868,2.3270966e-05
077,ud,first,0.4508694329670329,0.0,0.19114869633567366,4.599355,5.405405e-05
043,ud,first,0.4455306924295218,0.0,0.17606828100717134,3.7331293,3.6444482e-05
071,ud,first,0.35353865878136204,0.0,0.16041576489627626,4.206306,4.561004e-05
202,ud,first,0.43644559015769885,0.0,0.1735753687598139,2.2007973,1.4259639e-05
286,ud,first,0.4084200290854573,0.0,0.16531804165584885,3.735319,3.648436e-05
096,ud,first,0.44744836351110984,0.07,0.11704166503537619,3.760699,3.951399e-05
025,ud,first,0.3777522524182743,0.0,0.13282010501853217,3.4778304,3.1952964e-05
231,ud,first,0.4093912173252184,0.0,0.1756875782432065,2.619028,1.917803e-05
110,ud,first,0.4080770834081433,0.0,0.12241598555669535,4.5285344,5.2476913e-05
065,ud,first,0.44833493210715236,0.0,0.18529677344390896,2.743069,2.080083e-05
291,ud,first,0.3954317412444177,0.0,0.1580100607381738,3.3014739,2.9036004e-05
047,ud,first,0.38398376930349837,0.0,0.1472439552088387,3.621496,3.5871755e-05
283,ud,first,0.4382973232616795,0.0,0.16960730859596748,1.531973,8.167933e-06
234,ud,first,0.40599483628984323,0.0,0.15953153536699738,2.2479708,1.4771705e-05
209,ud,first,0.44324695170267253,0.0,0.14745357656906422,3.0458353,2.5077112e-05
232,ud,first,0.4463509993520286,0.0,0.16250080272442816,3.3169296,2.9907353e-05
264,ud,first,0.3824973449932076,0.0,0.15588293504123032,3.445452,3.140605e-05
303,ud,first,0.31444484968891584,0.0,0.11787398659454454,5.9947186,9.8291515e-05
123,ud,first,0.4291099568697618,0.0,0.14813208722028645,4.3153286,4.787667e-05
254,ud,first,0.4444696405680512,0.0,0.17380514386518287,3.137907,2.6466227e-05
263,ud,first,0.32567812557710063,0.0,0.14049367826747028,3.656236,3.5058198e-05
343,ud,first,0.4214957326686762,0.0,0.14824109446615444,4.4741626,5.232806e-05
129,ud,first,0.5085655926894757,0.0,0.21800983150575445,2.6508439,1.9587103e-05
249,ud,first,0.4213556460694266,0.0,0.16376970179901273,3.0908186,2.5750629e-05
279,ud,first,0.4888492672303339,0.01,0.14221237910240547,9.500908,0.00023213546
250,ud,first,0.423001169269734,0.0,0.1553421933688215,2.9220908,2.32753e-05
319,ud,first,0.3951440518292544,0.0,0.16208614183842754,5.1569757,6.8699606e-05
335,ud,first,0.4099758056505234,0.0,0.15102624930675904,2.3429017,1.583506e-05
307,ud,first,0.3726036075512548,0.0,0.13395181294120087,4.4805965,5.3606644e-05
270,ud,first,0.41525268802805676,0.0,0.15281011400167063,2.8492706,2.224991e-05
053,ud,first,0.4467765536922793,0.0,0.1740127753495841,3.6444855,3.5573656e-05
105,ud,first,0.2823487223761245,0.0,0.12659857725467596,4.371301,4.90629e-05
019,ud,first,0.3940889924082472,0.0,0.1730093975482576,4.031572,4.209817e-05
332,ud,first,0.46329114205979244,0.0,0.14378514557643235,5.1783447,6.786563e-05
198,ud,first,0.39019596685161173,0.0,0.16350853525218978,5.4065933,7.529529e-05
016,ud,first,0.3915022700168924,0.0,0.17480568053679985,3.9895866,4.3028158e-05
339,ud,first,0.4089468629811828,0.0,0.12926590631964108,1.8394096,1.091399e-05
068,ud,first,0.4544885034843205,0.0,0.1852162150498291,2.7179239,2.0465803e-05
207,ud,first,0.44867125641584876,0.0,0.13389692967283318,2.2718153,1.5034653e-05
067,ud,first,0.4572110385355452,0.0,0.1745518432123257,2.6733217,2.0283556e-05
134,ud,first,0.43431362904163456,0.0,0.159699416507525,3.4821901,3.3384975e-05
094,ud,first,0.3820745111877534,0.0,0.1355831652872762,3.7420542,3.6607238e-05
078,ud,first,0.4322630371258723,0.0,0.2009912345407225,4.3680325,4.8993188e-05
020,ud,first,0.39264567915003473,0.0,0.17870988604111646,4.0951877,4.3359494e-05
210,ud,first,0.4029517792582518,0.0,0.1674455372389334,2.9854066,2.418789e-05
238,ud,first,0.469579786479809,0.0,0.16186105164264475,3.2026634,2.7468e-05
338,ud,first,0.43597768439560447,0.0,0.1314556258219237,3.1313825,2.636644e-05
174,ud,first,0.5247475632971667,0.0,0.1673775243400328,2.7267718,2.0583331e-05
069,ud,first,0.39002122443759274,0.0,0.16271209310894905,4.3440056,4.8482503e-05
092,ud,first,0.38421109899838063,0.0,0.18206972230294716,4.571089,5.3421656e-05
168,ud,first,0.4317998146664964,0.0,0.14902749510602442,10.536194,0.00035659102
261,ud,first,0.4463095498491704,0.0,0.1601207280146603,2.5328133,1.809431e-05
295,ud,first,0.3566451752496712,0.0,0.12883612957084462,3.8699067,3.9775958e-05
239,ud,first,0.46894242361436955,0.0,0.15039564917311854,3.1537478,2.6709402e-05
142,ud,first,0.5706406399560076,0.01,0.1998115219493306,6.809628,0.00012310196
302,ud,first,0.32644663315841227,0.0,0.11527328190319575,5.2654986,7.903375e-05
014,ud,first,0.49885251050593066,0.0,0.19389060569311295,6.060711,9.895037e-05
017,ud,first,0.3972270134832259,0.0,0.19423843956343223,4.0165477,4.2691256e-05
237,ud,first,0.43787303598013716,0.0,0.17696000732426684,3.1006205,2.5898684e-05
126,ud,first,0.4534229277240037,0.0,0.14772985397934804,4.40519,5.082452e-05
200,ud,first,0.450904298463809,0.0,0.14163280372526915,2.1338267,1.3838246e-05
124,ud,first,0.4610599468954249,0.0,0.15050150065543635,4.8632374,6.142442e-05
008,ud,first,0.41686735181472606,0.0,0.12812857843210837,8.428631,0.00017958229
326,ud,first,0.49261967235873944,0.0,0.20011026138664348,5.0535336,6.475006e-05
023,ud,first,0.40099110592922943,0.0,0.14642866750138522,4.07193,4.378847e-05
320,ud,first,0.37830726076327675,0.0,0.1654555259432297,4.8920116,6.496671e-05
201,ud,first,0.48144067189730444,0.0,0.11387238559287222,2.1184251,1.3391543e-05
015,ud,first,0.5370633457674919,0.04,0.1525009705483501,5.682002,0.0001240582
172,ud,first,0.4779628696434307,0.0,0.14134834702229052,3.9301674,4.0128412e-05
055,ud,first,0.4620579446153846,0.0,0.13666279085264196,3.5261898,3.277936e-05
057,ud,first,0.460586358126229,0.0,0.14924129784031673,1.4725096,7.731978e-06
007,ud,first,0.4555441986985823,0.0,0.16348357457300622,2.8004427,2.1576838e-05
173,ud,first,0.560183319675706,0.0,0.17908964333965416,2.5757868,1.8629953e-05
093,ud,first,0.3528758169934641,0.0,0.12508961850582836,4.0548196,4.2556814e-05
152,ud,first,0.4087221575697213,0.0,0.1518680721618163,2.306288,1.5419726e-05
312,ud,first,0.46053878364354445,0.0,0.17463893478264483,4.288302,5.0452054e-05
294,ud,first,0.38217589190195467,0.0,0.14008734057587652,4.118023,4.471007e-05
045,ud,first,0.4275081704997695,0.0,0.1595138050062762,2.339115,1.5791798e-05
147,ud,first,0.46476330173365615,0.0,0.15429487513021964,2.2552593,1.485178e-05
273,ud,first,0.4295663149661123,0.0,0.14532729686988524,2.4479094,1.7062517e-05
184,ud,first,0.3999497911682174,0.0,0.10718699691397905,3.112337,2.60763e-05
187,ud,first,0.33085807602755996,0.0,0.14906109698238215,3.579725,3.3707485e-05
253,ud,first,0.42418042921051435,0.0,0.16568419085031402,2.3806028,1.6600325e-05
167,ud,first,0.4769798327348546,0.0,0.15507260309395082,7.657403,0.00014549686
050,ud,first,0.3755906393954567,0.0,0.13515227801373297,4.17369,4.5878227e-05
236,ud,first,0.4332865204706104,0.0,0.1750985859598832,3.2342591,2.7964208e-05
035,ud,first,0.46075186656738637,0.0,0.15797618560622453,2.0854495,1.3053296e-05
118,ud,first,0.3575463885828382,0.0,0.1505015021236992,5.975221,8.954956e-05
144,ud,first,0.46664326970680464,0.05,0.09414339619394232,7.0344305,0.00012316788
041,ud,first,0.4680590370835952,0.0,0.16489363037198543,6.021391,9.090083e-05
146,ud,first,0.40552245868915193,0.0,0.15196643038433064,2.3139875,1.550652e-05
310,ud,first,0.43024040540190056,0.0,0.15274353874561905,1.4545088,7.603406e-06
191,ud,first,0.3449176670697309,0.0,0.15347972925760114,3.602227,3.410176e-05
058,ud,first,0.4511131459111715,0.0,0.14415566038792268,3.5735595,3.3599892e-05
192,ud,first,0.32533089181444413,0.0,0.1306695268149135,5.0692472,6.513809e-05
317,ud,first,0.3337650418259761,0.0,0.11847654046476873,3.925332,4.169924e-05
028,ud,first,0.3801014967218681,0.0,0.13930624506917919,3.5854623,3.380777e-05
075,ud,first,0.37818841478016835,0.0,0.1631246282935468,4.2056985,4.5597557e-05
086,ud,first,0.379825368210587,0.0,0.14598351757182437,3.8875725,4.0151175e-05
139,ud,first,0.49767485710923537,0.0,0.1463267173194142,6.5692096,0.00011001873
321,ud,first,0.4358511017492453,0.0,0.16195278201809546,4.235472,4.6210727e-05
107,ud,first,0.3728100416050132,0.0,0.1480543963283895,4.770843,5.7974376e-05
206,ud,first,0.5246159628198961,0.0,0.1363087897826942,2.3891718,1.636929e-05
182,ud,first,0.40620416586071373,0.0,0.11627076079505576,3.1234477,2.6245341e-05
213,ud,first,0.4426056349780374,0.0,0.16903412866883,8.815933,0.00021385074
119,ud,first,0.36066184510650245,0.0,0.14866704526680194,6.0902925,9.29368e-05
039,ud,first,0.4541877290530991,0.0,0.16150143408325654,3.6462827,3.488088e-05
070,ud,first,0.3855100533581159,0.0,0.17220323919663552,4.324939,4.8079233e-05
171,ud,first,0.4734632116807252,0.0,0.15583262294191802,6.892846,0.000118357195
059,ud,first,0.47998479999999993,0.0,0.16702808517131323,5.3233953,7.158196e-05
088,ud,first,0.3505640267706163,0.0,0.13877441451606415,3.91823,4.0712894e-05
066,ud,first,0.4646555408529986,0.0,0.1841451988267326,2.4386182,1.6951739e-05
037,ud,first,0.4270440588456588,0.0,0.15302181745897084,1.9267647,1.1499805e-05
306,ud,first,0.3709319017440432,0.0,0.10411593766417823,5.1819935,6.7957866e-05
204,ud,first,0.4498315666227734,0.0,0.1240203882032836,2.0823274,1.3285973e-05
299,ud,first,0.30126529456135226,0.0,0.12646790879833494,6.486227,0.00010747173
081,ud,first,0.4270662427135084,0.0,0.1910314412647159,4.440126,5.1664163e-05
337,ud,first,0.43202712260196746,0.02,0.12048139510375959,2.7871416,2.2875456e-05
106,ud,first,0.30537864817973315,0.0,0.10892166127203541,3.932219,4.5031284e-05
233,ud,first,0.4368350776020964,0.0,0.17261404829441018,3.0376558,2.4955705e-05
177,ud,first,0.48725842435893874,0.0,0.14061221612813035,4.14747,4.441089e-05
289,ud,first,0.4015869519796637,0.0,0.15775964624808272,3.898694,3.9527262e-05
082,ud,first,0.4424032062368445,0.0,0.19817865613160954,4.5497346,5.2946456e-05
274,ud,first,0.43968922230052676,0.0,0.14407792245224185,2.7079277,2.0333471e-05
344,ud,first,0.4489572423241314,0.0,0.15325526806435863,3.379363,3.0949068e-05
318,ud,first,0.325508330022342,0.0,0.12544313871910762,3.8185453,3.9666116e-05
281,ud,first,0.45863535357205437,0.0,0.18476293037854497,5.4800787,7.571168e-05
282,ud,first,0.4564691438363353,0.0,0.1748998642895362,3.163896,2.6865835e-05
175,ud,first,0.5042422374576936,0.0,0.1451798883573785,2.4354076,1.7628165e-05
186,ud,first,0.39465525189167666,0.01,0.09318376950105772,3.0962832,2.5833118e-05
010,ud,first,0.5483971780597754,0.15,0.1505879242751295,7.442402,0.00014814477
103,ud,first,0.28816617516301657,0.0,0.12851640608261375,4.368595,4.90052e-05
011,ud,first,0.4713544300642198,0.01,0.13602525195178414,15.018839,0.00058107486
046,ud,first,0.45143290213176523,0.0,0.14615524026116003,2.8899906,2.2820106e-05
056,ud,first,0.4945177235134531,0.0,0.16472635839310976,6.718324,0.00011256192
001,ud,first,0.41734154573456184,0.0,0.15828859213643676,2.8773227,2.264185e-05
315,ud,first,0.2927056819360923,0.0,0.129533968369997,4.44359,5.0617535e-05
284,ud,first,0.4409350763316058,0.0,0.13470668617010642,2.436809,1.6930215e-05
140,ud,first,0.4836258198302469,0.0,0.12674320595924368,6.8511505,0.00011695906
193,ud,first,0.37922651356590165,0.0,0.17446993850860945,4.503678,5.1929168e-05
221,ud,first,0.5209275046607893,0.0,0.2178900770679619,3.16035,2.681109e-05
247,ud,first,0.455993287398844,0.0,0.1415742966825389,5.511171,7.810632e-05
072,ud,first,0.39150537819722553,0.0,0.17190693718418537,4.345226,4.850837e-05
130,ud,first,0.5164450975910105,0.0,0.1973983141447598,1.5985386,8.676412e-06
225,ud,first,0.4505284404941195,0.0,0.14533992406553076,3.3442788,2.9730052e-05
293,ud,first,0.39208796343345387,0.0,0.15120294510084042,3.9922888,4.1329145e-05
342,ud,first,0.4587495203911693,0.0,0.17140567375726143,1.7801367,1.017356e-05
127,ud,first,0.44839097737333133,0.0,0.15696912836242727,4.4312305,5.0349925e-05
111,ud,first,0.38920721166405053,0.0,0.13348358496216592,4.586788,5.4891392e-05
194,ud,first,0.3505556964518921,0.0,0.1566079859395771,4.8509636,5.985515e-05
032,ud,first,0.4521285954915265,0.0,0.1642414052153745,2.044738,1.2643025e-05
266,ud,first,0.35055784868181566,0.0,0.14795275684958456,3.2444594,2.8125443e-05
256,ud,first,0.42011011333262815,0.0,0.16605515317374778,2.4073129,1.691872e-05
336,ud,first,0.4343536166893521,0.0,0.1373140607164448,5.7727013,8.374508e-05
300,ud,first,0.30413784844004466,0.0,0.14541168346939007,6.510652,0.00011813705
223,ud,first,0.42885686444937177,0.0,0.1462936231745143,3.16516,2.6885335e-05
280,ud,first,0.4678099498520918,0.0,0.12841815641771437,2.0689883,1.2886432e-05
180,ud,first,0.5211147054380665,0.0,0.1514867529169837,3.16672,2.8025926e-05
090,ud,first,0.41417457997361795,0.0,0.17854545933980273,4.078369,4.3900905e-05
330,ud,first,0.42124262172424143,0.0,0.1444024988459619,4.2016506,4.551454e-05
205,ud,first,0.45279817075649775,0.0,0.14062514963417466,2.3852725,1.6323866e-05
116,ud,first,0.39186390804597704,0.0,0.13331577930031943,4.0835686,4.3127617e-05
033,ud,first,0.42623778483834995,0.0,0.12233221387750122,2.0061855,1.2261965e-05
243,ud,first,0.4621425824561403,0.0,0.15802558484312115,2.2973294,1.5319098e-05
324,ud,first,0.42778004429972355,0.0,0.15028351221924127,6.7370033,0.000115531526
024,ud,first,0.3835453565785024,0.0,0.1515772044976032,3.9405613,4.1184714e-05
151,ud,first,0.4049700380639943,0.0,0.1556646207680628,2.3041356,1.539551e-05
197,ud,first,0.3904247217720603,0.0,0.18241198995770996,5.505109,7.638252e-05
165,ud,first,0.4246051314990224,0.0,0.16576901943979772,3.0884035,2.5714211e-05
196,ud,first,0.3867443570771686,0.0,0.16855361503725352,4.789832,5.9633032e-05
241,ud,first,0.4581080353624902,0.0,0.16849104377873722,3.465853,3.1750063e-05
156,ud,first,0.36308207147251115,0.0,0.15250712205329311,5.0078807,6.362942e-05
240,ud,first,0.4493096249477263,0.0,0.17401780186594354,2.278444,1.510825e-05
178,ud,first,0.5369193389172596,0.0,0.16462520135335856,2.7334137,2.1546459e-05
102,ud,first,0.32930449847291926,0.0,0.11625601267570904,4.165965,4.6686964e-05
244,ud,first,0.4399250250646988,0.0,0.17726931101781035,2.2896976,1.5233685e-05
121,ud,first,0.4468507988415039,0.0,0.15060882105395418,5.153003,6.722689e-05
042,ud,first,0.47674727208943984,0.0,0.16227827387123617,7.436505,0.00013736264
089,ud,first,0.3771400173709931,0.0,0.16176733172740476,4.5153775,5.2186624e-05
323,ud,first,0.43835349808559293,0.0,0.17631754931872337,5.1825404,6.797173e-05
120,ud,first,0.36476507085369947,0.0,0.17247546335450725,6.2061834,9.641342e-05
216,ud,first,0.44262277972597486,0.0,0.19374310869499986,6.105769,9.728416e-05
304,ud,first,0.38253233465916575,0.0,0.17589378811918518,4.546203,5.2868094e-05
084,ud,first,0.4276441163636365,0.0,0.1768783266349014,4.528036,5.246589e-05
260,ud,first,0.382134444999413,0.0,0.14502207204802678,3.4781919,3.195909e-05
235,ud,first,0.4218442792569658,0.0,0.16229802952215092,2.218682,1.4746155e-05
176,ud,first,0.48696292645360023,0.0,0.14628793724293382,3.7116187,3.755134e-05
228,ud,first,0.43395175704507977,0.0,0.17305810107229963,3.3088224,2.9154515e-05
211,ud,first,0.4128479571533775,0.0,0.16052567477459115,2.9973147,2.4361725e-05
013,ud,first,0.4229246669106729,0.0,0.1907088875172872,6.076457,9.645854e-05
018,ud,first,0.3929709123931624,0.0,0.1613278990318684,3.8264196,4.0590727e-05
242,ud,first,0.44997811837809365,0.0,0.17668194208704233,2.5476472,1.8278193e-05
027,ud,first,0.389182034899936,0.0,0.1631352074278014,3.644506,3.4849276e-05
158,ud,first,0.3711519131298089,0.0,0.15004056785747574,5.134405,6.676014e-05
